id,addicted_label
691888,0.9997267968986404
691889,0.9997862027351044
691890,0.0790531995136605
691891,0.5711687513520447
691892,0.9999083585527646
691893,0.999225310034412
691894,0.9885738326670066
691895,0.9999782881837632
691896,0.5927743077002354
691897,0.9990868148248504
691898,0.7731144241447502
691899,0.9995907346460212
691900,0.0390935190221475
691901,0.99999
691902,0.9995694241441286
691903,0.9959209531201054
691904,0.99999
691905,0.9990104391542431
691906,0.0766531979595825
691907,0.99999
691908,0.7513710916195366
691909,0.0223528291040239
691910,0.8650833573096499
691911,0.99999
691912,0.999970294380092
691913,0.9483662065687312
691914,0.9999686125141972
691915,0.4821505926062245
691916,0.998967870230158
691917,0.998623851707978
691918,0.0355536205574398
691919,0.1502010193921337
691920,0.9782504736158192
691921,0.2214702946333885
691922,0.9994710582005562
691923,0.9881283990687336
691924,0.999913279146476
691925,0.996220801406456
691926,0.969853828343446
691927,0.0722760762064833
691928,0.5655118698871296
691929,0.9977857436838417
691930,0.9924792742396008
691931,0.9960053157471244
691932,0.7180718693633892
691933,0.999740398568435
691934,0.8785802708592821
691935,0.014732883814863
691936,0.0048115400149249
691937,0.998511444897786
691938,0.9994664057773586
691939,0.0929496871339026
691940,0.9996528601428736
691941,0.9997081303560326
691942,0.9566079956636232
691943,0.2162408607726458
691944,0.8434025608686723
691945,0.9496201621735768
691946,0.998550032268204
691947,0.9945973066484228
691948,0.0294929323528576
691949,0.99999
691950,0.6365731441045945
691951,0.6243567783481714
691952,0.99999
691953,1e-05
691954,0.0534884680469336
691955,0.5861212743248018
691956,0.99999
691957,0.9955063177941555
691958,0.9550951179552912
691959,0.1857998496769973
691960,0.9978726132216192
691961,0.9927510751474112
691962,0.99999
691963,0.3864810786918516
691964,0.9918480241852468
691965,0.0418044268855143
691966,0.0564794051088004
691967,0.7229200044969332
691968,0.9996089315426072
691969,0.999925204889375
691970,0.6690078317217805
691971,0.7995109467555251
691972,0.938767148539612
691973,0.8506647145135737
691974,0.6383276094579818
691975,0.41766913440126
691976,0.8400416936482721
691977,0.000811806880951
691978,0.0594366332416788
691979,0.9909990299456776
691980,0.9520548525924024
691981,0.9996414362072068
691982,0.5475935118259856
691983,0.9982690677065004
691984,0.0071128994358425
691985,0.9966683963318376
691986,0.99999
691987,0.9998528235826498
691988,0.3595622978324994
691989,0.99799329863277
691990,0.7564260261248665
691991,0.0370844932950188
691992,0.9742256287481436
691993,0.75959675686824
691994,0.864043992012959
691995,0.0322539674253191
691996,0.9988870917417336
691997,0.8958917178934904
691998,0.8920572046566281
691999,0.9352367197018814
692000,0.3336069947757848
692001,0.9994254305588476
692002,0.99999
692003,0.9999152424732376
692004,0.562827858991456
692005,0.4943583431910208
692006,0.99999
692007,0.9995173270455556
692008,0.2477707337588306
692009,0.0836907294673747
692010,0.947253001647436
692011,0.3700742869945845
692012,0.9908611714263792
692013,0.3978316518887388
692014,0.131851360777476
692015,0.999923747275538
692016,0.919881978974173
692017,0.9225501187552227
692018,0.9689940661251072
692019,0.99999
692020,0.9955352250711832
692021,0.99999
692022,0.999748816710375
692023,0.8085690440893784
692024,0.3954234613130084
692025,0.9977746564957706
692026,0.0315805862162348
692027,0.99999
692028,0.1741197457705884
692029,0.8991887506861902
692030,0.9997158716733424
692031,0.987420749434888
692032,0.9997957655444464
692033,0.99999
692034,0.9883168765305326
692035,0.999944890811066
692036,0.4402754088633714
692037,0.3509798760490836
692038,0.0284278120630541
692039,0.0315246115353841
692040,0.9990246787092876
692041,0.1570275639943604
692042,0.9999657622627794
692043,0.4949618565004818
692044,0.9724827719535368
692045,0.9998279747937624
692046,0.0460035461440297
692047,0.99999
692048,0.3819067033787785
692049,0.99999
692050,0.9998480469654318
692051,0.998557948784798
692052,0.9993905240771808
692053,0.9984088032745836
692054,0.8294645882503899
692055,0.2329882741372674
692056,0.9833239170818876
692057,0.9625787234132308
692058,0.0068086381009309
692059,0.9997702746538876
692060,0.9994800438610812
692061,0.8500660220192466
692062,0.9995191758193568
692063,0.9998825992530984
692064,0.9871033699404348
692065,0.9978379205833192
692066,0.9843049172854712
692067,0.9999161089472206
692068,0.999689502118752
692069,0.99991460558566
692070,0.9544818963862858
692071,0.2082382803855959
692072,0.9953478268899116
692073,0.9929805826088302
692074,0.7921363172813856
692075,0.99999
692076,0.99999
692077,0.5466170184396852
692078,0.99999
692079,0.998662809188504
692080,0.999724802771074
692081,0.9998899399438264
692082,0.998995920216581
692083,0.0120636771130451
692084,0.9999242883072612
692085,0.9992265182241814
692086,0.9327359024534572
692087,0.9999785176732404
692088,0.9973444393331018
692089,0.0018060823544036
692090,0.999011232605861
692091,0.0305530559401329
692092,0.1764616345229174
692093,0.99999
692094,0.013974378478213
692095,0.0743918469453988
692096,0.9991308006512962
692097,0.9878410828947142
692098,0.0139748608253075
692099,0.0528930187426303
692100,0.0110702395421296
692101,0.99999
692102,0.9999687400780226
692103,0.0871411316649967
692104,0.999941389992548
692105,0.99999
692106,0.0176290750175348
692107,0.9952823281875802
692108,0.1910469118021905
692109,0.99999
692110,0.5182999790255889
692111,0.9999689112462103
692112,0.0848494146303263
692113,0.6844243688359499
692114,0.99999
692115,0.3644047491347573
692116,0.9757294815842918
692117,0.6176515338645988
692118,0.65728765672379
692119,0.9222883942043336
692120,0.961465584220364
692121,0.99999
692122,0.0164030065055591
692123,0.98972545800453
692124,0.2073514250147738
692125,0.9996012252328834
692126,0.99999
692127,0.9902133597260026
692128,0.2278836403940977
692129,0.836545927598256
692130,0.2530668101431775
692131,0.9973377645443572
692132,0.9898375879371156
692133,0.9992809889454816
692134,0.9990100619122896
692135,0.99999
692136,0.457666561312779
692137,0.9996135690117538
692138,0.9999596236851842
692139,0.99999
692140,0.8192595845031087
692141,0.7188031908243585
692142,0.9974521323055
692143,0.5732423492268839
692144,0.99999
692145,0.99999
692146,0.9389265255748456
692147,0.825329274529271
692148,0.7804577305769058
692149,0.99999
692150,0.2519022855495837
692151,0.051775296275365
692152,0.9925850032523869
692153,0.99999
692154,0.017428413309059
692155,0.9727579907338616
692156,0.9947194064550832
692157,0.9302219869602736
692158,0.0244819403671215
692159,0.9792808561128888
692160,0.9420500334698928
692161,0.99999
692162,0.9997667300686116
692163,0.6864303219061934
692164,0.0059842847544841
692165,0.9888775259156892
692166,0.9992064324573968
692167,0.8984289264842205
692168,0.99999
692169,0.9997229557818306
692170,0.9987258059887266
692171,0.9991488319292064
692172,0.9999111747596702
692173,0.5852267854079963
692174,0.0380117404285761
692175,0.3321904641386781
692176,0.99999
692177,0.99999
692178,0.9744351748922536
692179,0.9964086890852344
692180,0.9868216387622536
692181,0.1932185336345307
692182,0.8659419672792705
692183,0.99999
692184,0.9999037235816404
692185,0.8558323520059838
692186,0.0970733901623344
692187,0.997711879236997
692188,0.8820539604501197
692189,0.9999521866768551
692190,0.9217154662278552
692191,0.9992381796046198
692192,0.0188337958460299
692193,0.4246395964592201
692194,0.99995261505897
692195,0.6679239915083792
692196,0.9999560779049496
692197,0.652468245922498
692198,0.955715607302808
692199,0.4141148192706873
692200,0.9571186077553292
692201,0.9993021781174812
692202,0.2464852978838684
692203,0.943040589825267
692204,0.03472744418326
692205,0.1624703555225362
692206,0.035473284203156
692207,0.99999
692208,0.0103593317477308
692209,0.2196311362285389
692210,0.1029192691694271
692211,0.0106506347713637
692212,0.9763910861482684
692213,0.9989074845041804
692214,0.0684272686740808
692215,0.9976257244945692
692216,0.150026073527202
692217,0.99999
692218,0.9982767991292646
692219,0.1547784604528501
692220,0.9948388033961528
692221,0.3934297981528254
692222,0.0126581088255323
692223,0.0085025343909971
692224,0.2356800481179344
692225,0.0299644318468915
692226,0.9445876667691124
692227,0.9928106850799678
692228,0.9980941731661866
692229,0.0141961023547057
692230,0.9842129883182376
692231,0.5358362748023742
692232,0.9981689501413652
692233,0.9990832478068314
692234,0.0059964033212469
692235,0.9337952282742796
692236,0.998087293434012
692237,0.3640516820359077
692238,0.9999585812561824
692239,0.0137293794944577
692240,0.4865451307383135
692241,0.9943264998752478
692242,0.9998640971007956
692243,0.9918400745447916
692244,0.9801463738970372
692245,0.9701117032771368
692246,0.9900165126840972
692247,0.9999716739706128
692248,0.9999595329572676
692249,0.9999565593240952
692250,0.0413789330725482
692251,0.8687129954277394
692252,0.9999679278856306
692253,0.99999
692254,0.98507419185325
692255,0.9995955764848105
692256,0.99999
692257,0.084780360472685
692258,0.99999
692259,0.9962002270432998
692260,0.9999393565809648
692261,0.1149472843382371
692262,0.3046649493536851
692263,0.9689185839162516
692264,0.1287335074448253
692265,0.999980576494364
692266,0.998110213252044
692267,0.0021418317808552
692268,0.9999161645459036
692269,0.8120383358876377
692270,0.9982421719162275
692271,0.0108922209735966
692272,0.9999792978868928
692273,0.3330971512189396
692274,0.0848808241158644
692275,0.99999
692276,0.9945958916246788
692277,0.7834570772764613
692278,0.9684573022444132
692279,0.9460809494918062
692280,0.4083605199273363
692281,0.0996991819456409
692282,0.821086699611157
692283,0.9992224106782632
692284,0.0911704634113018
692285,0.244401508693644
692286,0.99999
692287,0.9239913142996872
692288,0.6740805809024709
692289,0.99456356161179
692290,0.9987666431592884
692291,0.9993779159098224
692292,0.5148486274809597
692293,0.9997837379714204
692294,0.99999
692295,0.9858431713324995
692296,0.9989682277654416
692297,0.999989373962918
692298,0.99999
692299,0.9999020180945072
692300,0.9290055658425848
692301,0.99999
692302,0.0543875472280836
692303,0.1485231444876902
692304,0.9594634294166162
692305,0.9995342663764082
692306,0.9999041440772868
692307,0.6658220467649999
692308,0.9984193762245944
692309,0.9997388592531112
692310,0.9996558170338856
692311,0.994454774309532
692312,0.99999
692313,0.5158393861354666
692314,0.0995408457558948
692315,0.8887051617249059
692316,0.3005686712985463
692317,0.0310163290491333
692318,0.9997213149336002
692319,0.95024111287696
692320,0.9954685033235005
692321,0.99999
692322,0.9999264560483871
692323,0.9921347877376664
692324,0.0096706209112329
692325,0.1475616487876573
692326,0.8394684964991095
692327,0.0119587282741185
692328,0.001193921814572
692329,0.99999
692330,0.1080537113921612
692331,0.1880262126573317
692332,0.9858239043089004
692333,0.9726285782328596
692334,0.999889714361142
692335,0.99999
692336,0.1693938807160597
692337,0.9999067798343216
692338,0.9850473813202067
692339,0.9516275065648448
692340,0.9890320747617284
692341,0.9991936787929204
692342,0.8167932740081716
692343,0.1119279381230865
692344,0.998961034314786
692345,0.9999560396473356
692346,0.9999638482398268
692347,0.9762790330413664
692348,0.2430072185309729
692349,0.8650130271009566
692350,0.4330077337909544
692351,0.99999
692352,0.6053493692565799
692353,0.9984082276977098
692354,0.0963446710255594
692355,0.9999838008153016
692356,0.8647372279722279
692357,0.0116617867074301
692358,0.9997562377336178
692359,0.9546356050107204
692360,0.2981218965134921
692361,0.184911428662996
692362,0.9205896808587416
692363,0.1825360048995556
692364,0.5400081352408254
692365,0.9991119743553456
692366,0.3998849983264358
692367,0.2812780394665189
692368,0.9999203362759456
692369,0.062557387910782
692370,0.9977017919913008
692371,0.9985395825007838
692372,0.9169353947930968
692373,0.1189914774752459
692374,0.9765413097775562
692375,0.9999607321177162
692376,0.8740290176136746
692377,0.999374481131142
692378,0.9108724051549368
692379,0.99999
692380,0.9053651965759136
692381,0.0089106633906504
692382,0.9998399576699124
692383,0.9987818831432708
692384,0.9924865029507136
692385,0.0704830582472328
692386,0.6276136579874465
692387,0.9998861806922212
692388,0.4638956197533005
692389,0.2806590921443042
692390,0.0089248350346858
692391,0.0051663247612455
692392,0.9987676013881052
692393,0.900524824580473
692394,0.6250670134292704
692395,0.9637642345853352
692396,0.7403822361919057
692397,0.99999
692398,0.8635635608485128
692399,0.7459412451627639
692400,0.2121453135115943
692401,0.9855574951687168
692402,0.5298980186847764
692403,0.0899489162645787
692404,0.999392395902844
692405,0.9999646236314156
692406,0.9993143190280572
692407,0.764157882500256
692408,0.9997899745716342
692409,0.9866106676161992
692410,0.9999858003139546
692411,0.99999
692412,0.1799145073720296
692413,0.4755594278437236
692414,0.0326680675266879
692415,0.9903398718401382
692416,0.9170329468486272
692417,0.99999
692418,0.6845724747474926
692419,0.99999
692420,0.99999
692421,0.83415005919438
692422,0.2563811190802294
692423,0.9998207574469516
692424,0.0252712385217587
692425,0.8551908700528092
692426,0.99999
692427,0.99999
692428,0.998735983009373
692429,0.0048068169351934
692430,0.9935044070048716
692431,0.0354399017334401
692432,0.9982126219285248
692433,0.1010067497345776
692434,0.986429659914074
692435,0.8125920099872137
692436,0.1704876295004953
692437,0.7739950880092743
692438,0.0781105440372151
692439,0.7389433952676726
692440,0.0330192689817005
692441,0.99999
692442,0.9999749649162056
692443,0.9998470495369932
692444,0.999920243396975
692445,0.1647413016752497
692446,0.9353537189313929
692447,0.99999
692448,0.968102911082948
692449,0.810368698256867
692450,0.9997157169385498
692451,0.9996685073947056
692452,0.999986209068532
692453,0.0155330119101022
692454,0.99999
692455,0.9891131814393256
692456,0.0201450331069999
692457,0.17507867955987
692458,0.9478345465853616
692459,0.7387833209230336
692460,0.1029478417991934
692461,0.9978862705859082
692462,0.9907629290519224
692463,0.9999153829714806
692464,0.0149440245319098
692465,0.4562395640886866
692466,0.9993597202620708
692467,0.3497508066616226
692468,0.092647534132671
692469,0.9937640773730598
692470,0.3185543841602881
692471,0.99999
692472,0.5150317572682259
692473,0.99999
692474,0.0375877487022838
692475,0.3209182131425308
692476,0.9974230327121332
692477,0.4895367222577672
692478,0.1274879662645473
692479,0.9985480494593064
692480,0.9178032427205788
692481,0.9983080234836712
692482,0.004857369439
692483,0.0302865510696994
692484,0.0377666270876057
692485,0.0624108012130832
692486,0.9999794570721764
692487,0.9714625776691986
692488,0.9998552830852188
692489,0.9996711301085732
692490,0.99999
692491,0.92872567256624
692492,0.6248444829675126
692493,0.9296671743896174
692494,0.4707621164109247
692495,0.9996231645429934
692496,0.0038825129714485
692497,0.3358915815131368
692498,0.99999
692499,0.99999
692500,0.7228222749541285
692501,0.985841156706136
692502,0.2112188263103517
692503,0.999963074603962
692504,0.99999
692505,0.9423990396536304
692506,0.6255373509233819
692507,0.0791016995761954
692508,0.0079757331685293
692509,0.1183438314982898
692510,0.9992792439346868
692511,0.9994715518206126
692512,0.7355142016329397
692513,0.087185366105066
692514,0.8421439930630582
692515,0.8116554574848667
692516,0.9967035814645252
692517,0.999958100047844
692518,0.9609485076104988
692519,0.9995735713736876
692520,0.4003503335643598
692521,0.9975892889522704
692522,0.9996645963395464
692523,0.9991489313471182
692524,0.99999
692525,0.2355857819489643
692526,0.9908314709552744
692527,0.9989234773722584
692528,0.9998420807457086
692529,0.9986497559143876
692530,0.9992981462261336
692531,0.0066161587819508
692532,0.99999
692533,0.999943168349152
692534,0.9999859208583532
692535,0.7471066536396551
692536,0.8134791891856483
692537,0.99999
692538,0.9890989507551216
692539,0.8408340938232206
692540,0.0429145778930148
692541,0.796713834254417
692542,0.2988346387990952
692543,0.0289215798261148
692544,0.096531057375243
692545,0.9992821132647058
692546,0.8172414681149271
692547,0.8758130854475863
692548,0.0031875366154677
692549,0.9999630650564384
692550,0.5561873022150952
692551,0.0318788040360949
692552,0.0566923956791552
692553,0.99999
692554,0.9884968516436804
692555,0.1621247195561801
692556,0.903966216577496
692557,0.1810942472981992
692558,0.8225661725782969
692559,0.99999
692560,0.2702254293076711
692561,0.243593970346089
692562,0.9993006753013152
692563,0.99999
692564,0.9583585311758848
692565,0.9999036775263735
692566,0.9637367176945372
692567,0.9990376239456108
692568,0.99999
692569,0.2251990366934679
692570,0.963651655235376
692571,0.006613062945183
692572,0.99999
692573,0.9978053751320628
692574,0.988410630897398
692575,0.99971827968074
692576,0.0111905775644199
692577,0.7501435517791329
692578,0.9908302517851536
692579,0.1328871428198606
692580,0.7539259828689597
692581,0.99999
692582,0.2520794032195201
692583,0.999709085401056
692584,0.99999
692585,0.9997796419433428
692586,0.99999
692587,0.4319151544763051
692588,0.791938039302544
692589,0.7965802838706918
692590,0.9645268150576692
692591,0.7039407449101284
692592,0.99999
692593,0.9970913241371296
692594,0.4419754922728076
692595,0.9997170522501349
